Unnamed: 0;protocol;date;baseline_N;chamber;parliament_year;chronological_sort;N_MP;passes_test;almost_passes_test;ratio
5203;prot-1914-b-fk--1.xml;1914-05-18;150.0;fk;1914b;108;159;False;True;1.06
5204;prot-1914-b-fk--10.xml;1914-06-02;150.0;fk;1914b;108;159;False;True;1.06
5205;prot-1914-b-fk--11.xml;1914-06-03;150.0;fk;1914b;108;159;False;True;1.06
5206;prot-1914-b-fk--12.xml;1914-06-06;150.0;fk;1914b;108;159;False;True;1.06
5207;prot-1914-b-fk--13.xml;1914-06-07;150.0;fk;1914b;108;159;False;True;1.06
5208;prot-1914-b-fk--14.xml;1914-06-08;150.0;fk;1914b;108;159;False;True;1.06
5209;prot-1914-b-fk--15.xml;1914-06-10;150.0;fk;1914b;108;159;False;True;1.06
5210;prot-1914-b-fk--16.xml;1914-06-11;150.0;fk;1914b;108;159;False;True;1.06
5211;prot-1914-b-fk--17.xml;1914-06-13;150.0;fk;1914b;108;159;False;True;1.06
5212;prot-1914-b-fk--18.xml;1914-06-16;150.0;fk;1914b;108;159;False;True;1.06
5213;prot-1914-b-fk--19.xml;1914-06-17;150.0;fk;1914b;108;159;False;True;1.06
5214;prot-1914-b-fk--2.xml;1914-05-19;150.0;fk;1914b;108;159;False;True;1.06
5215;prot-1914-b-fk--20.xml;1914-06-18;150.0;fk;1914b;108;159;False;True;1.06
5216;prot-1914-b-fk--21.xml;1914-06-19;150.0;fk;1914b;108;159;False;True;1.06
5217;prot-1914-b-fk--22.xml;1914-06-23;150.0;fk;1914b;108;159;False;True;1.06
5218;prot-1914-b-fk--23.xml;1914-06-21;150.0;fk;1914b;108;159;False;True;1.06
5219;prot-1914-b-fk--24.xml;1914-06-27;150.0;fk;1914b;108;159;False;True;1.06
5220;prot-1914-b-fk--25.xml;1914-06-30;150.0;fk;1914b;108;159;False;True;1.06
5221;prot-1914-b-fk--26.xml;1914-07-01;150.0;fk;1914b;108;159;False;True;1.06
5222;prot-1914-b-fk--27.xml;1914-07-03;150.0;fk;1914b;108;159;False;True;1.06
5223;prot-1914-b-fk--28.xml;1914-07-04;150.0;fk;1914b;108;159;False;True;1.06
5224;prot-1914-b-fk--29.xml;1914-07-07;150.0;fk;1914b;108;159;False;True;1.06
5225;prot-1914-b-fk--3.xml;1914-05-20;150.0;fk;1914b;108;159;False;True;1.06
5226;prot-1914-b-fk--30.xml;1914-07-03;150.0;fk;1914b;108;159;False;True;1.06
5227;prot-1914-b-fk--31.xml;1914-07-10;150.0;fk;1914b;108;159;False;True;1.06
5228;prot-1914-b-fk--32.xml;1914-07-11;150.0;fk;1914b;108;159;False;True;1.06
5229;prot-1914-b-fk--33.xml;1914-07-14;150.0;fk;1914b;108;159;False;True;1.06
5230;prot-1914-b-fk--34.xml;1914-07-15;150.0;fk;1914b;108;159;False;True;1.06
5231;prot-1914-b-fk--35.xml;1914-07-17;150.0;fk;1914b;108;159;False;True;1.06
5232;prot-1914-b-fk--36.xml;1914-07-18;150.0;fk;1914b;108;159;False;True;1.06
5233;prot-1914-b-fk--37.xml;1914-07-21;150.0;fk;1914b;108;159;False;True;1.06
5234;prot-1914-b-fk--38.xml;1914-07-22;150.0;fk;1914b;108;159;False;True;1.06
5235;prot-1914-b-fk--39.xml;1914-07-24;150.0;fk;1914b;108;159;False;True;1.06
5236;prot-1914-b-fk--4.xml;1914-05-23;150.0;fk;1914b;108;159;False;True;1.06
5237;prot-1914-b-fk--40.xml;1914-07-25;150.0;fk;1914b;108;159;False;True;1.06
5238;prot-1914-b-fk--41.xml;1914-07-27;150.0;fk;1914b;108;159;False;True;1.06
5239;prot-1914-b-fk--42.xml;1914-07-28;150.0;fk;1914b;108;159;False;True;1.06
5240;prot-1914-b-fk--43.xml;1914-07-20;150.0;fk;1914b;108;159;False;True;1.06
5241;prot-1914-b-fk--44.xml;1914-07-31;150.0;fk;1914b;108;159;False;True;1.06
5242;prot-1914-b-fk--45.xml;1914-08-01;150.0;fk;1914b;108;159;False;True;1.06
5243;prot-1914-b-fk--46.xml;1914-08-03;150.0;fk;1914b;108;159;False;True;1.06
5244;prot-1914-b-fk--47.xml;1914-08-04;150.0;fk;1914b;108;159;False;True;1.06
5245;prot-1914-b-fk--48.xml;1914-08-05;150.0;fk;1914b;108;159;False;True;1.06
5246;prot-1914-b-fk--49.xml;1914-08-06;150.0;fk;1914b;108;159;False;True;1.06
5247;prot-1914-b-fk--5.xml;1914-05-25;150.0;fk;1914b;108;159;False;True;1.06
5248;prot-1914-b-fk--50.xml;1914-08-08;150.0;fk;1914b;108;159;False;True;1.06
5249;prot-1914-b-fk--51.xml;1914-08-11;150.0;fk;1914b;108;159;False;True;1.06
5250;prot-1914-b-fk--52.xml;1914-08-12;150.0;fk;1914b;108;159;False;True;1.06
5251;prot-1914-b-fk--53.xml;1914-08-14;150.0;fk;1914b;108;159;False;True;1.06
5252;prot-1914-b-fk--54.xml;1914-08-15;150.0;fk;1914b;108;159;False;True;1.06
5253;prot-1914-b-fk--55.xml;1914-08-15;150.0;fk;1914b;108;159;False;True;1.06
5254;prot-1914-b-fk--56.xml;1914-08-16;150.0;fk;1914b;108;159;False;True;1.06
5255;prot-1914-b-fk--57.xml;1914-08-19;150.0;fk;1914b;108;159;False;True;1.06
5256;prot-1914-b-fk--58.xml;1914-08-21;150.0;fk;1914b;108;159;False;True;1.06
5257;prot-1914-b-fk--59.xml;1914-08-22;150.0;fk;1914b;108;159;False;True;1.06
5258;prot-1914-b-fk--6.xml;1914-05-26;150.0;fk;1914b;108;159;False;True;1.06
5259;prot-1914-b-fk--60.xml;1914-08-22;150.0;fk;1914b;108;159;False;True;1.06
5260;prot-1914-b-fk--61.xml;1914-08-24;150.0;fk;1914b;108;159;False;True;1.06
5261;prot-1914-b-fk--62.xml;1914-08-25;150.0;fk;1914b;108;159;False;True;1.06
5262;prot-1914-b-fk--63.xml;1914-08-26;150.0;fk;1914b;108;159;False;True;1.06
5263;prot-1914-b-fk--64.xml;1914-08-26;150.0;fk;1914b;108;159;False;True;1.06
5264;prot-1914-b-fk--65.xml;1914-08-27;150.0;fk;1914b;108;159;False;True;1.06
5265;prot-1914-b-fk--66.xml;1914-08-28;150.0;fk;1914b;108;159;False;True;1.06
5266;prot-1914-b-fk--67.xml;1914-08-29;150.0;fk;1914b;108;159;False;True;1.06
5267;prot-1914-b-fk--68.xml;1914-08-31;150.0;fk;1914b;108;159;False;True;1.06
5268;prot-1914-b-fk--69.xml;1914-09-03;150.0;fk;1914b;108;159;False;True;1.06
5269;prot-1914-b-fk--7.xml;1914-05-27;150.0;fk;1914b;108;159;False;True;1.06
5270;prot-1914-b-fk--70.xml;1914-09-04;150.0;fk;1914b;108;159;False;True;1.06
5271;prot-1914-b-fk--71.xml;1914-09-08;150.0;fk;1914b;108;159;False;True;1.06
5272;prot-1914-b-fk--72.xml;1914-09-09;150.0;fk;1914b;108;159;False;True;1.06
5273;prot-1914-b-fk--73.xml;1914-09-10;150.0;fk;1914b;108;159;False;True;1.06
5274;prot-1914-b-fk--74.xml;1914-09-11;150.0;fk;1914b;108;159;False;True;1.06
5275;prot-1914-b-fk--75.xml;1914-09-12;150.0;fk;1914b;108;159;False;True;1.06
5276;prot-1914-b-fk--76.xml;1914-09-12;150.0;fk;1914b;108;159;False;True;1.06
5277;prot-1914-b-fk--77.xml;1914-09-13;150.0;fk;1914b;108;159;False;True;1.06
5278;prot-1914-b-fk--78.xml;1914-09-14;150.0;fk;1914b;108;159;False;True;1.06
5279;prot-1914-b-fk--79.xml;1914-09-15;150.0;fk;1914b;108;159;False;True;1.06
5280;prot-1914-b-fk--8.xml;1914-05-29;150.0;fk;1914b;108;159;False;True;1.06
5281;prot-1914-b-fk--80.xml;1914-09-16;150.0;fk;1914b;108;159;False;True;1.06
5282;prot-1914-b-fk--81.xml;1914-09-17;150.0;fk;1914b;108;159;False;True;1.06
5283;prot-1914-b-fk--82.xml;1914-09-18;150.0;fk;1914b;108;159;False;True;1.06
5284;prot-1914-b-fk--83.xml;1914-09-19;150.0;fk;1914b;108;159;False;True;1.06
5285;prot-1914-b-fk--84.xml;1914-09-20;150.0;fk;1914b;108;159;False;True;1.06
5286;prot-1914-b-fk--85.xml;1914-09-21;150.0;fk;1914b;108;159;False;True;1.06
5287;prot-1914-b-fk--86.xml;1914-09-22;150.0;fk;1914b;108;159;False;True;1.06
5288;prot-1914-b-fk--87.xml;1914-09-22;150.0;fk;1914b;108;159;False;True;1.06
5289;prot-1914-b-fk--88.xml;1914-09-23;150.0;fk;1914b;108;159;False;True;1.06
5290;prot-1914-b-fk--89.xml;1914-09-24;150.0;fk;1914b;108;159;False;True;1.06
5291;prot-1914-b-fk--9.xml;1914-05-29;150.0;fk;1914b;108;159;False;True;1.06
5292;prot-1914-b-fk--90.xml;1914-09-25;150.0;fk;1914b;108;159;False;True;1.06
5293;prot-1914-b-fk--91.xml;1914-09-26;150.0;fk;1914b;108;159;False;True;1.06
5294;prot-1914-b-fk--92.xml;1914-09-27;150.0;fk;1914b;108;159;False;True;1.06
5295;prot-1914-b-fk--93.xml;1914-09-28;150.0;fk;1914b;108;159;False;True;1.06
5296;prot-1914-b-fk--94.xml;1914-09-29;150.0;fk;1914b;108;159;False;True;1.06
5297;prot-1914-b-fk--95.xml;1914-09-30;150.0;fk;1914b;108;159;False;True;1.06
5298;prot-1914-b-fk--96.xml;1914-12-17;150.0;fk;1914b;108;159;False;True;1.06
5299;prot-1915--ak--1.xml;1915-01-13;230.0;ak;1915;109;233;False;True;1.0130434782608695
5300;prot-1915--ak--10.xml;1915-01-28;230.0;ak;1915;109;233;False;True;1.0130434782608695
5301;prot-1915--ak--11.xml;1915-01-29;230.0;ak;1915;109;233;False;True;1.0130434782608695
5302;prot-1915--ak--12.xml;1915-01-30;230.0;ak;1915;109;233;False;True;1.0130434782608695
5303;prot-1915--ak--13.xml;1915-02-03;230.0;ak;1915;109;233;False;True;1.0130434782608695
5304;prot-1915--ak--14.xml;1915-02-05;230.0;ak;1915;109;233;False;True;1.0130434782608695
5305;prot-1915--ak--15.xml;1915-02-06;230.0;ak;1915;109;233;False;True;1.0130434782608695
5306;prot-1915--ak--16.xml;1915-02-09;230.0;ak;1915;109;233;False;True;1.0130434782608695
5307;prot-1915--ak--17.xml;1915-02-08;230.0;ak;1915;109;233;False;True;1.0130434782608695
5308;prot-1915--ak--18.xml;1915-02-12;230.0;ak;1915;109;233;False;True;1.0130434782608695
5309;prot-1915--ak--19.xml;1915-02-13;230.0;ak;1915;109;233;False;True;1.0130434782608695
5310;prot-1915--ak--2.xml;1915-01-16;230.0;ak;1915;109;233;False;True;1.0130434782608695
5311;prot-1915--ak--20.xml;1915-02-16;230.0;ak;1915;109;233;False;True;1.0130434782608695
5312;prot-1915--ak--21.xml;1915-02-17;230.0;ak;1915;109;233;False;True;1.0130434782608695
5313;prot-1915--ak--22.xml;1915-02-19;230.0;ak;1915;109;233;False;True;1.0130434782608695
5314;prot-1915--ak--23.xml;1915-02-20;230.0;ak;1915;109;233;False;True;1.0130434782608695
5315;prot-1915--ak--24.xml;1915-02-23;230.0;ak;1915;109;233;False;True;1.0130434782608695
5316;prot-1915--ak--25.xml;1915-02-24;230.0;ak;1915;109;233;False;True;1.0130434782608695
5317;prot-1915--ak--26.xml;1915-02-26;230.0;ak;1915;109;233;False;True;1.0130434782608695
5318;prot-1915--ak--27.xml;1915-02-27;230.0;ak;1915;109;233;False;True;1.0130434782608695
5319;prot-1915--ak--28.xml;1915-02-24;230.0;ak;1915;109;233;False;True;1.0130434782608695
5320;prot-1915--ak--29.xml;1915-03-02;230.0;ak;1915;109;233;False;True;1.0130434782608695
5321;prot-1915--ak--3.xml;1915-01-18;230.0;ak;1915;109;233;False;True;1.0130434782608695
5322;prot-1915--ak--30.xml;1915-03-02;230.0;ak;1915;109;233;False;True;1.0130434782608695
5323;prot-1915--ak--31.xml;1915-03-05;230.0;ak;1915;109;233;False;True;1.0130434782608695
5324;prot-1915--ak--32.xml;1915-03-06;230.0;ak;1915;109;233;False;True;1.0130434782608695
5325;prot-1915--ak--33.xml;1915-03-09;230.0;ak;1915;109;233;False;True;1.0130434782608695
5326;prot-1915--ak--34.xml;1915-03-08;230.0;ak;1915;109;233;False;True;1.0130434782608695
5327;prot-1915--ak--35.xml;1915-03-12;230.0;ak;1915;109;233;False;True;1.0130434782608695
5328;prot-1915--ak--36.xml;1915-03-13;230.0;ak;1915;109;233;False;True;1.0130434782608695
5329;prot-1915--ak--37.xml;1915-03-13;230.0;ak;1915;109;233;False;True;1.0130434782608695
5330;prot-1915--ak--38.xml;1915-03-16;230.0;ak;1915;109;233;False;True;1.0130434782608695
5331;prot-1915--ak--39.xml;1915-03-13;230.0;ak;1915;109;233;False;True;1.0130434782608695
5332;prot-1915--ak--4.xml;1915-01-21;230.0;ak;1915;109;233;False;True;1.0130434782608695
5333;prot-1915--ak--40.xml;1915-03-17;230.0;ak;1915;109;233;False;True;1.0130434782608695
5334;prot-1915--ak--41.xml;1915-03-19;230.0;ak;1915;109;233;False;True;1.0130434782608695
5335;prot-1915--ak--42.xml;1915-03-20;230.0;ak;1915;109;233;False;True;1.0130434782608695
5336;prot-1915--ak--43.xml;1915-03-20;230.0;ak;1915;109;233;False;True;1.0130434782608695
5337;prot-1915--ak--44.xml;1915-03-22;230.0;ak;1915;109;233;False;True;1.0130434782608695
5338;prot-1915--ak--45.xml;1915-03-23;230.0;ak;1915;109;233;False;True;1.0130434782608695
5339;prot-1915--ak--46.xml;1915-03-23;230.0;ak;1915;109;233;False;True;1.0130434782608695
5340;prot-1915--ak--47.xml;1915-03-24;230.0;ak;1915;109;233;False;True;1.0130434782608695
5341;prot-1915--ak--48.xml;1915-03-27;230.0;ak;1915;109;233;False;True;1.0130434782608695
5342;prot-1915--ak--49.xml;1915-04-07;230.0;ak;1915;109;233;False;True;1.0130434782608695
5343;prot-1915--ak--5.xml;1915-01-22;230.0;ak;1915;109;233;False;True;1.0130434782608695
5344;prot-1915--ak--50.xml;1915-04-08;230.0;ak;1915;109;233;False;True;1.0130434782608695
5345;prot-1915--ak--51.xml;1915-04-10;230.0;ak;1915;109;233;False;True;1.0130434782608695
5346;prot-1915--ak--52.xml;1915-04-12;230.0;ak;1915;109;233;False;True;1.0130434782608695
5347;prot-1915--ak--53.xml;1915-04-13;230.0;ak;1915;109;233;False;True;1.0130434782608695
5348;prot-1915--ak--54.xml;1915-04-14;230.0;ak;1915;109;233;False;True;1.0130434782608695
5349;prot-1915--ak--55.xml;1915-04-16;230.0;ak;1915;109;233;False;True;1.0130434782608695
5350;prot-1915--ak--56.xml;1915-04-17;230.0;ak;1915;109;233;False;True;1.0130434782608695
5351;prot-1915--ak--57.xml;1915-04-20;230.0;ak;1915;109;233;False;True;1.0130434782608695
5352;prot-1915--ak--58.xml;1915-03-21;230.0;ak;1915;109;233;False;True;1.0130434782608695
5353;prot-1915--ak--59.xml;1915-04-21;230.0;ak;1915;109;233;False;True;1.0130434782608695
5354;prot-1915--ak--6.xml;1915-01-23;230.0;ak;1915;109;233;False;True;1.0130434782608695
5355;prot-1915--ak--60.xml;1915-04-23;230.0;ak;1915;109;233;False;True;1.0130434782608695
5356;prot-1915--ak--61.xml;1915-04-24;230.0;ak;1915;109;233;False;True;1.0130434782608695
5357;prot-1915--ak--62.xml;1915-04-27;230.0;ak;1915;109;233;False;True;1.0130434782608695
5358;prot-1915--ak--63.xml;1915-04-25;230.0;ak;1915;109;233;False;True;1.0130434782608695
5359;prot-1915--ak--64.xml;1915-04-30;230.0;ak;1915;109;233;False;True;1.0130434782608695
5360;prot-1915--ak--65.xml;1915-05-01;230.0;ak;1915;109;233;False;True;1.0130434782608695
5361;prot-1915--ak--66.xml;1915-05-03;230.0;ak;1915;109;233;False;True;1.0130434782608695
5362;prot-1915--ak--67.xml;1915-05-04;230.0;ak;1915;109;233;False;True;1.0130434782608695
5363;prot-1915--ak--68.xml;1915-05-03;230.0;ak;1915;109;233;False;True;1.0130434782608695
5364;prot-1915--ak--69.xml;1915-05-05;230.0;ak;1915;109;233;False;True;1.0130434782608695
5365;prot-1915--ak--7.xml;1915-01-25;230.0;ak;1915;109;233;False;True;1.0130434782608695
5366;prot-1915--ak--70.xml;1915-05-07;230.0;ak;1915;109;233;False;True;1.0130434782608695
5367;prot-1915--ak--71.xml;1915-05-03;230.0;ak;1915;109;233;False;True;1.0130434782608695
5368;prot-1915--ak--72.xml;1915-05-03;230.0;ak;1915;109;233;False;True;1.0130434782608695
5369;prot-1915--ak--73.xml;1915-05-10;230.0;ak;1915;109;233;False;True;1.0130434782608695
5370;prot-1915--ak--74.xml;1915-05-11;230.0;ak;1915;109;233;False;True;1.0130434782608695
5371;prot-1915--ak--75.xml;1915-05-12;230.0;ak;1915;109;233;False;True;1.0130434782608695
5372;prot-1915--ak--76.xml;1915-05-12;230.0;ak;1915;109;233;False;True;1.0130434782608695
5373;prot-1915--ak--77.xml;1915-05-14;230.0;ak;1915;109;233;False;True;1.0130434782608695
5374;prot-1915--ak--78.xml;1915-05-15;230.0;ak;1915;109;233;False;True;1.0130434782608695
5375;prot-1915--ak--79.xml;1915-05-16;230.0;ak;1915;109;233;False;True;1.0130434782608695
5376;prot-1915--ak--8.xml;1915-01-26;230.0;ak;1915;109;233;False;True;1.0130434782608695
5377;prot-1915--ak--80.xml;1915-05-17;230.0;ak;1915;109;233;False;True;1.0130434782608695
5378;prot-1915--ak--81.xml;1915-05-17;230.0;ak;1915;109;233;False;True;1.0130434782608695
5379;prot-1915--ak--82.xml;1915-05-13;230.0;ak;1915;109;233;False;True;1.0130434782608695
5380;prot-1915--ak--83.xml;1915-05-19;230.0;ak;1915;109;233;False;True;1.0130434782608695
5381;prot-1915--ak--84.xml;1915-05-09;230.0;ak;1915;109;233;False;True;1.0130434782608695
5382;prot-1915--ak--85.xml;1915-05-20;230.0;ak;1915;109;233;False;True;1.0130434782608695
5383;prot-1915--ak--86.xml;1915-05-20;230.0;ak;1915;109;233;False;True;1.0130434782608695
5384;prot-1915--ak--87.xml;1915-05-21;230.0;ak;1915;109;233;False;True;1.0130434782608695
5385;prot-1915--ak--88.xml;1915-05-21;230.0;ak;1915;109;233;False;True;1.0130434782608695
5386;prot-1915--ak--89.xml;1915-05-22;230.0;ak;1915;109;233;False;True;1.0130434782608695
5387;prot-1915--ak--9.xml;1915-01-26;230.0;ak;1915;109;233;False;True;1.0130434782608695
5388;prot-1915--ak--90.xml;1915-05-25;230.0;ak;1915;109;233;False;True;1.0130434782608695
5389;prot-1915--ak--91.xml;1915-05-26;230.0;ak;1915;109;233;False;True;1.0130434782608695
5390;prot-1915--ak--92.xml;1915-05-27;230.0;ak;1915;109;233;False;True;1.0130434782608695
5391;prot-1915--ak--93.xml;1915-05-27;230.0;ak;1915;109;233;False;True;1.0130434782608695
5392;prot-1915--ak--94.xml;1915-05-28;230.0;ak;1915;109;233;False;True;1.0130434782608695
5393;prot-1915--ak--95.xml;1915-05-29;230.0;ak;1915;109;233;False;True;1.0130434782608695
5394;prot-1915--ak--96.xml;1915-06-04;230.0;ak;1915;109;233;False;True;1.0130434782608695
5395;prot-1915--fk--1.xml;1915-01-13;150.0;fk;1915;110;153;False;True;1.02
5396;prot-1915--fk--10.xml;1915-01-28;150.0;fk;1915;110;153;False;True;1.02
5397;prot-1915--fk--11.xml;1915-01-30;150.0;fk;1915;110;153;False;True;1.02
5398;prot-1915--fk--12.xml;1915-01-31;150.0;fk;1915;110;153;False;True;1.02
5399;prot-1915--fk--13.xml;1915-02-05;150.0;fk;1915;110;153;False;True;1.02
5400;prot-1915--fk--14.xml;1915-02-06;150.0;fk;1915;110;153;False;True;1.02
5401;prot-1915--fk--15.xml;1915-02-08;150.0;fk;1915;110;153;False;True;1.02
5402;prot-1915--fk--16.xml;1915-02-10;150.0;fk;1915;110;153;False;True;1.02
5403;prot-1915--fk--17.xml;1915-02-12;150.0;fk;1915;110;153;False;True;1.02
5404;prot-1915--fk--18.xml;1915-02-13;150.0;fk;1915;110;153;False;True;1.02
5405;prot-1915--fk--19.xml;1915-02-16;150.0;fk;1915;110;153;False;True;1.02
5406;prot-1915--fk--2.xml;1915-01-16;150.0;fk;1915;110;153;False;True;1.02
5407;prot-1915--fk--20.xml;1915-02-17;150.0;fk;1915;110;153;False;True;1.02
5408;prot-1915--fk--21.xml;1915-02-19;150.0;fk;1915;110;153;False;True;1.02
5409;prot-1915--fk--22.xml;1915-02-20;150.0;fk;1915;110;153;False;True;1.02
5410;prot-1915--fk--23.xml;1915-02-23;150.0;fk;1915;110;153;False;True;1.02
5411;prot-1915--fk--24.xml;1915-02-04;150.0;fk;1915;110;153;False;True;1.02
5412;prot-1915--fk--25.xml;1915-02-25;150.0;fk;1915;110;153;False;True;1.02
5413;prot-1915--fk--26.xml;1915-02-27;150.0;fk;1915;110;153;False;True;1.02
5414;prot-1915--fk--27.xml;1915-03-02;150.0;fk;1915;110;153;False;True;1.02
5415;prot-1915--fk--28.xml;1915-03-03;150.0;fk;1915;110;153;False;True;1.02
5416;prot-1915--fk--29.xml;1915-03-05;150.0;fk;1915;110;153;False;True;1.02
5417;prot-1915--fk--3.xml;1915-01-16;150.0;fk;1915;110;153;False;True;1.02
5418;prot-1915--fk--30.xml;1915-03-06;150.0;fk;1915;110;153;False;True;1.02
5419;prot-1915--fk--31.xml;1915-03-05;150.0;fk;1915;110;153;False;True;1.02
5420;prot-1915--fk--32.xml;1915-03-10;150.0;fk;1915;110;153;False;True;1.02
5421;prot-1915--fk--33.xml;1915-03-12;150.0;fk;1915;110;153;False;True;1.02
5422;prot-1915--fk--34.xml;1915-03-13;150.0;fk;1915;110;153;False;True;1.02
5423;prot-1915--fk--35.xml;1915-03-16;150.0;fk;1915;110;153;False;True;1.02
5424;prot-1915--fk--36.xml;1915-03-15;150.0;fk;1915;110;153;False;True;1.02
5425;prot-1915--fk--37.xml;1915-03-18;150.0;fk;1915;110;153;False;True;1.02
5426;prot-1915--fk--38.xml;1915-03-20;150.0;fk;1915;110;153;False;True;1.02
5427;prot-1915--fk--39.xml;1915-03-22;150.0;fk;1915;110;153;False;True;1.02
5428;prot-1915--fk--4.xml;1915-01-18;150.0;fk;1915;110;153;False;True;1.02
5429;prot-1915--fk--40.xml;1915-03-23;150.0;fk;1915;110;153;False;True;1.02
5430;prot-1915--fk--41.xml;1915-03-24;150.0;fk;1915;110;153;False;True;1.02
5431;prot-1915--fk--42.xml;1915-03-27;150.0;fk;1915;110;153;False;True;1.02
5432;prot-1915--fk--43.xml;1915-04-07;150.0;fk;1915;110;153;False;True;1.02
5433;prot-1915--fk--44.xml;1915-04-08;150.0;fk;1915;110;153;False;True;1.02
5434;prot-1915--fk--45.xml;1915-04-10;150.0;fk;1915;110;153;False;True;1.02
5435;prot-1915--fk--46.xml;1915-04-12;150.0;fk;1915;110;153;False;True;1.02
5436;prot-1915--fk--47.xml;1915-04-13;150.0;fk;1915;110;153;False;True;1.02
5437;prot-1915--fk--48.xml;1915-04-14;150.0;fk;1915;110;153;False;True;1.02
5438;prot-1915--fk--49.xml;1915-04-16;150.0;fk;1915;110;153;False;True;1.02
5439;prot-1915--fk--5.xml;1915-01-22;150.0;fk;1915;110;153;False;True;1.02
5440;prot-1915--fk--50.xml;1915-04-17;150.0;fk;1915;110;153;False;True;1.02
5441;prot-1915--fk--51.xml;1915-04-20;150.0;fk;1915;110;153;False;True;1.02
5442;prot-1915--fk--52.xml;1915-04-21;150.0;fk;1915;110;153;False;True;1.02
5443;prot-1915--fk--53.xml;1915-04-23;150.0;fk;1915;110;153;False;True;1.02
5444;prot-1915--fk--54.xml;1915-04-24;150.0;fk;1915;110;153;False;True;1.02
5445;prot-1915--fk--55.xml;1915-04-27;150.0;fk;1915;110;153;False;True;1.02
5446;prot-1915--fk--56.xml;1915-04-25;150.0;fk;1915;110;153;False;True;1.02
5447;prot-1915--fk--57.xml;1915-04-30;150.0;fk;1915;110;153;False;True;1.02
5448;prot-1915--fk--58.xml;1915-04-01;150.0;fk;1915;110;153;False;True;1.02
5449;prot-1915--fk--59.xml;1915-05-03;150.0;fk;1915;110;153;False;True;1.02
5450;prot-1915--fk--6.xml;1915-01-23;150.0;fk;1915;110;153;False;True;1.02
5451;prot-1915--fk--60.xml;1915-05-03;150.0;fk;1915;110;153;False;True;1.02
5452;prot-1915--fk--61.xml;1915-05-05;150.0;fk;1915;110;153;False;True;1.02
5453;prot-1915--fk--62.xml;1915-05-07;150.0;fk;1915;110;153;False;True;1.02
5454;prot-1915--fk--63.xml;1915-05-03;150.0;fk;1915;110;153;False;True;1.02
5455;prot-1915--fk--64.xml;1915-05-03;150.0;fk;1915;110;153;False;True;1.02
5456;prot-1915--fk--65.xml;1915-05-10;150.0;fk;1915;110;153;False;True;1.02
5457;prot-1915--fk--66.xml;1915-05-11;150.0;fk;1915;110;153;False;True;1.02
5458;prot-1915--fk--67.xml;1915-05-12;150.0;fk;1915;110;153;False;True;1.02
5459;prot-1915--fk--68.xml;1915-05-12;150.0;fk;1915;110;153;False;True;1.02
5460;prot-1915--fk--69.xml;1915-05-14;150.0;fk;1915;110;153;False;True;1.02
