protocol;date
corpus/protocols/1900/prot-1900--ak--025.xml;1900-03-17
corpus/protocols/1900/prot-1900--ak--025.xml;1900-03-20
corpus/protocols/1900/prot-1900--ak--026.xml;1900-03-21
corpus/protocols/1900/prot-1900--ak--027.xml;1900-03-23
corpus/protocols/1900/prot-1900--ak--027.xml;1900-03-24
corpus/protocols/1900/prot-1900--ak--028.xml;1900-03-24
corpus/protocols/1900/prot-1900--ak--029.xml;1900-03-27
corpus/protocols/1900/prot-1900--ak--003.xml;1900-01-20
corpus/protocols/1900/prot-1900--ak--003.xml;1900-01-23
corpus/protocols/1900/prot-1900--ak--030.xml;1900-03-28
corpus/protocols/1900/prot-1900--ak--031.xml;1900-03-28
corpus/protocols/1900/prot-1900--ak--031.xml;1900-03-30
corpus/protocols/1900/prot-1900--ak--032.xml;1900-03-31
corpus/protocols/1900/prot-1900--ak--033.xml;1900-04-01
corpus/protocols/1900/prot-1900--ak--033.xml;1900-04-03
corpus/protocols/1900/prot-1900--ak--033.xml;1900-04-04
corpus/protocols/1900/prot-1900--ak--034.xml;1900-04-05
corpus/protocols/1900/prot-1900--ak--035.xml;1900-04-05
corpus/protocols/1900/prot-1900--ak--036.xml;1900-04-06
corpus/protocols/1900/prot-1900--ak--036.xml;1900-04-07
corpus/protocols/1900/prot-1900--ak--036.xml;1900-04-12
corpus/protocols/1900/prot-1900--ak--037.xml;1900-04-18
corpus/protocols/1900/prot-1900--ak--037.xml;1900-04-19
corpus/protocols/1900/prot-1900--ak--038.xml;1900-04-20
corpus/protocols/1900/prot-1900--ak--039.xml;1900-04-21
corpus/protocols/1900/prot-1900--ak--004.xml;1900-01-24
corpus/protocols/1900/prot-1900--ak--040.xml;1900-04-21
corpus/protocols/1900/prot-1900--ak--041.xml;1900-04-23
corpus/protocols/1900/prot-1900--ak--041.xml;1900-04-24
corpus/protocols/1900/prot-1900--ak--041.xml;1900-04-25
corpus/protocols/1900/prot-1900--ak--042.xml;1900-04-25
corpus/protocols/1900/prot-1900--ak--042.xml;1900-04-27
corpus/protocols/1900/prot-1900--ak--043.xml;1900-04-28
corpus/protocols/1900/prot-1900--ak--044.xml;1900-04-28
corpus/protocols/1900/prot-1900--ak--044.xml;1900-05-01
corpus/protocols/1900/prot-1900--ak--045.xml;1900-05-02
corpus/protocols/1900/prot-1900--ak--046.xml;1900-05-03
corpus/protocols/1900/prot-1900--ak--046.xml;1900-05-04
corpus/protocols/1900/prot-1900--ak--047.xml;1900-05-03
corpus/protocols/1900/prot-1900--ak--047.xml;1900-05-04
corpus/protocols/1900/prot-1900--ak--047.xml;1900-05-05
corpus/protocols/1900/prot-1900--ak--048.xml;1900-05-05
corpus/protocols/1900/prot-1900--ak--049.xml;1900-05-07
corpus/protocols/1900/prot-1900--ak--005.xml;1900-01-25
corpus/protocols/1900/prot-1900--ak--005.xml;1900-01-27
corpus/protocols/1900/prot-1900--ak--050.xml;1900-05-03
corpus/protocols/1900/prot-1900--ak--050.xml;1900-05-08
corpus/protocols/1900/prot-1900--ak--051.xml;1900-05-08
corpus/protocols/1900/prot-1900--ak--052.xml;1900-05-09
corpus/protocols/1900/prot-1900--ak--053.xml;1900-05-09
corpus/protocols/1900/prot-1900--ak--054.xml;1900-05-10
corpus/protocols/1900/prot-1900--ak--054.xml;1900-05-19
corpus/protocols/1900/prot-1900--ak--055.xml;1900-05-11
corpus/protocols/1900/prot-1900--ak--056.xml;1900-05-12
corpus/protocols/1900/prot-1900--ak--056.xml;1900-05-13
corpus/protocols/1900/prot-1900--ak--056.xml;1900-05-14
corpus/protocols/1900/prot-1900--ak--056.xml;1900-05-15
corpus/protocols/1900/prot-1900--ak--056.xml;1900-05-22
corpus/protocols/1900/prot-1900--ak--006.xml;1900-01-28
corpus/protocols/1900/prot-1900--ak--006.xml;1900-01-30
corpus/protocols/1900/prot-1900--ak--006.xml;1900-01-31
corpus/protocols/1900/prot-1900--ak--007.xml;1900-01-28
corpus/protocols/1900/prot-1900--ak--007.xml;1900-02-02
corpus/protocols/1900/prot-1900--ak--007.xml;1900-02-03
corpus/protocols/1900/prot-1900--ak--008.xml;1900-02-06
corpus/protocols/1900/prot-1900--ak--008.xml;1900-02-07
corpus/protocols/1900/prot-1900--ak--009.xml;1900-02-10
corpus/protocols/1900/prot-1900--ak--009.xml;1900-02-13
corpus/protocols/1900/prot-1900--fk--001.xml;1900-01-13
corpus/protocols/1900/prot-1900--fk--001.xml;1900-01-15
corpus/protocols/1900/prot-1900--fk--001.xml;1900-01-16
corpus/protocols/1900/prot-1900--fk--001.xml;1900-01-17
corpus/protocols/1900/prot-1900--fk--001.xml;1900-01-18
corpus/protocols/1900/prot-1900--fk--010.xml;1900-02-16
corpus/protocols/1900/prot-1900--fk--011.xml;1900-02-16
corpus/protocols/1900/prot-1900--fk--011.xml;1900-02-17
corpus/protocols/1900/prot-1900--fk--011.xml;1900-02-20
corpus/protocols/1900/prot-1900--fk--012.xml;1900-02-20
corpus/protocols/1900/prot-1900--fk--012.xml;1900-02-21
corpus/protocols/1900/prot-1900--fk--012.xml;1900-02-23
corpus/protocols/1900/prot-1900--fk--013.xml;1900-02-23
corpus/protocols/1900/prot-1900--fk--013.xml;1900-02-24
corpus/protocols/1900/prot-1900--fk--013.xml;1900-02-27
corpus/protocols/1900/prot-1900--fk--014.xml;1900-02-28
corpus/protocols/1900/prot-1900--fk--014.xml;1900-03-02
corpus/protocols/1900/prot-1900--fk--015.xml;1900-03-03
corpus/protocols/1900/prot-1900--fk--015.xml;1900-03-06
corpus/protocols/1900/prot-1900--fk--016.xml;1900-03-07
corpus/protocols/1900/prot-1900--fk--016.xml;1900-03-09
corpus/protocols/1900/prot-1900--fk--017.xml;1900-03-10
corpus/protocols/1900/prot-1900--fk--017.xml;1900-03-12
corpus/protocols/1900/prot-1900--fk--017.xml;1900-03-13
corpus/protocols/1900/prot-1900--fk--018.xml;1900-03-14
corpus/protocols/1900/prot-1900--fk--018.xml;1900-03-16
corpus/protocols/1900/prot-1900--fk--019.xml;1900-03-15
corpus/protocols/1900/prot-1900--fk--019.xml;1900-03-17
corpus/protocols/1900/prot-1900--fk--019.xml;1900-03-20
corpus/protocols/1900/prot-1900--fk--002.xml;1900-01-19
corpus/protocols/1900/prot-1900--fk--002.xml;1900-01-20
corpus/protocols/1900/prot-1900--fk--020.xml;1900-03-21
corpus/protocols/1900/prot-1900--fk--021.xml;1900-03-23
corpus/protocols/1900/prot-1900--fk--021.xml;1900-03-24
corpus/protocols/1900/prot-1900--fk--021.xml;1900-03-26
corpus/protocols/1900/prot-1900--fk--021.xml;1900-03-27
corpus/protocols/1900/prot-1900--fk--022.xml;1900-03-26
corpus/protocols/1900/prot-1900--fk--022.xml;1900-03-28
corpus/protocols/1900/prot-1900--fk--022.xml;1900-03-30
corpus/protocols/1900/prot-1900--fk--023.xml;1900-03-30
corpus/protocols/1900/prot-1900--fk--023.xml;1900-03-31
corpus/protocols/1900/prot-1900--fk--024.xml;1900-04-01
corpus/protocols/1900/prot-1900--fk--024.xml;1900-04-03
corpus/protocols/1900/prot-1900--fk--025.xml;1900-03-24
corpus/protocols/1900/prot-1900--fk--025.xml;1900-04-03
corpus/protocols/1900/prot-1900--fk--025.xml;1900-04-05
corpus/protocols/1900/prot-1900--fk--026.xml;1900-04-06
corpus/protocols/1900/prot-1900--fk--026.xml;1900-04-07
corpus/protocols/1900/prot-1900--fk--026.xml;1900-04-12
corpus/protocols/1900/prot-1900--fk--027.xml;1900-04-18
corpus/protocols/1900/prot-1900--fk--027.xml;1900-04-19
corpus/protocols/1900/prot-1900--fk--028.xml;1900-04-21
corpus/protocols/1900/prot-1900--fk--029.xml;1900-04-21
corpus/protocols/1900/prot-1900--fk--003.xml;1900-01-23
corpus/protocols/1900/prot-1900--fk--030.xml;1900-04-24
corpus/protocols/1900/prot-1900--fk--030.xml;1900-04-25
corpus/protocols/1900/prot-1900--fk--031.xml;1900-04-25
corpus/protocols/1900/prot-1900--fk--031.xml;1900-04-27
corpus/protocols/1900/prot-1900--fk--032.xml;1900-04-23
corpus/protocols/1900/prot-1900--fk--032.xml;1900-04-28
corpus/protocols/1900/prot-1900--fk--033.xml;1900-04-18
corpus/protocols/1900/prot-1900--fk--033.xml;1900-04-28
corpus/protocols/1900/prot-1900--fk--033.xml;1900-05-01
corpus/protocols/1900/prot-1900--fk--034.xml;1900-05-02
corpus/protocols/1900/prot-1900--fk--035.xml;1900-05-02
corpus/protocols/1900/prot-1900--fk--036.xml;1900-04-30
corpus/protocols/1900/prot-1900--fk--036.xml;1900-05-04
corpus/protocols/1900/prot-1900--fk--036.xml;1900-05-05
corpus/protocols/1900/prot-1900--fk--036.xml;1900-05-07
corpus/protocols/1900/prot-1900--fk--037.xml;1900-05-08
corpus/protocols/1900/prot-1900--fk--038.xml;1900-05-09
corpus/protocols/1900/prot-1900--fk--039.xml;1900-05-10
corpus/protocols/1900/prot-1900--fk--039.xml;1900-05-11
corpus/protocols/1900/prot-1900--fk--004.xml;1900-01-24
corpus/protocols/1900/prot-1900--fk--004.xml;1900-01-25
corpus/protocols/1900/prot-1900--fk--004.xml;1900-01-27
corpus/protocols/1900/prot-1900--fk--040.xml;1900-05-12
corpus/protocols/1900/prot-1900--fk--040.xml;1900-05-13
corpus/protocols/1900/prot-1900--fk--040.xml;1900-05-14
corpus/protocols/1900/prot-1900--fk--040.xml;1900-05-15
corpus/protocols/1900/prot-1900--fk--005.xml;1900-01-28
corpus/protocols/1900/prot-1900--fk--005.xml;1900-01-29
corpus/protocols/1900/prot-1900--fk--005.xml;1900-01-30
corpus/protocols/1900/prot-1900--fk--005.xml;1900-01-31
corpus/protocols/1900/prot-1900--fk--006.xml;1900-02-02
corpus/protocols/1900/prot-1900--fk--006.xml;1900-02-03
corpus/protocols/1900/prot-1900--fk--007.xml;1900-02-05
corpus/protocols/1900/prot-1900--fk--007.xml;1900-02-06
corpus/protocols/1900/prot-1900--fk--007.xml;1900-02-07
corpus/protocols/1900/prot-1900--fk--008.xml;1900-02-08
corpus/protocols/1900/prot-1900--fk--008.xml;1900-02-10
corpus/protocols/1900/prot-1900--fk--008.xml;1900-02-11
corpus/protocols/1900/prot-1900--fk--008.xml;1900-02-13
corpus/protocols/1900/prot-1900--fk--009.xml;1900-02-14
corpus/protocols/1901/prot-1901--ak--001.xml;1901-01-15
corpus/protocols/1901/prot-1901--ak--001.xml;1901-01-16
corpus/protocols/1901/prot-1901--ak--001.xml;1901-01-17
corpus/protocols/1901/prot-1901--ak--001.xml;1901-01-18
corpus/protocols/1901/prot-1901--ak--001.xml;1901-01-19
corpus/protocols/1901/prot-1901--ak--010.xml;1901-03-02
corpus/protocols/1901/prot-1901--ak--010.xml;1901-03-05
corpus/protocols/1901/prot-1901--ak--011.xml;1901-03-04
corpus/protocols/1901/prot-1901--ak--011.xml;1901-03-06
corpus/protocols/1901/prot-1901--ak--011.xml;1901-03-07
corpus/protocols/1901/prot-1901--ak--011.xml;1901-03-08
corpus/protocols/1901/prot-1901--ak--012.xml;1901-03-09
corpus/protocols/1901/prot-1901--ak--012.xml;1901-03-10
corpus/protocols/1901/prot-1901--ak--012.xml;1901-03-11
corpus/protocols/1901/prot-1901--ak--012.xml;1901-03-12
corpus/protocols/1901/prot-1901--ak--013.xml;1901-03-12
corpus/protocols/1901/prot-1901--ak--013.xml;1901-03-13
corpus/protocols/1901/prot-1901--ak--014.xml;1901-03-13
corpus/protocols/1901/prot-1901--ak--014.xml;1901-03-15
corpus/protocols/1901/prot-1901--ak--014.xml;1901-03-16
corpus/protocols/1901/prot-1901--ak--014.xml;1901-03-19
corpus/protocols/1901/prot-1901--ak--015.xml;1901-03-20
corpus/protocols/1901/prot-1901--ak--015.xml;1901-03-22
corpus/protocols/1901/prot-1901--ak--016.xml;1901-03-19
corpus/protocols/1901/prot-1901--ak--016.xml;1901-03-23
corpus/protocols/1901/prot-1901--ak--017.xml;1901-03-23
corpus/protocols/1901/prot-1901--ak--018.xml;1901-03-26
corpus/protocols/1901/prot-1901--ak--018.xml;1901-03-27
corpus/protocols/1901/prot-1901--ak--019.xml;1901-03-27
corpus/protocols/1901/prot-1901--ak--019.xml;1901-03-30
corpus/protocols/1901/prot-1901--ak--019.xml;1901-04-04
corpus/protocols/1901/prot-1901--ak--019.xml;1901-04-06
corpus/protocols/1901/prot-1901--ak--002.xml;1901-01-22
corpus/protocols/1901/prot-1901--ak--002.xml;1901-01-23
corpus/protocols/1901/prot-1901--ak--002.xml;1901-01-24
corpus/protocols/1901/prot-1901--ak--002.xml;1901-01-25
corpus/protocols/1901/prot-1901--ak--002.xml;1901-01-26
corpus/protocols/1901/prot-1901--ak--002.xml;1901-01-27
corpus/protocols/1901/prot-1901--ak--002.xml;1901-01-28
corpus/protocols/1901/prot-1901--ak--002.xml;1901-01-30
corpus/protocols/1901/prot-1901--ak--020.xml;1901-04-11
corpus/protocols/1901/prot-1901--ak--021.xml;1901-04-07
corpus/protocols/1901/prot-1901--ak--021.xml;1901-04-12
corpus/protocols/1901/prot-1901--ak--021.xml;1901-04-13
corpus/protocols/1901/prot-1901--ak--022.xml;1901-04-13
corpus/protocols/1901/prot-1901--ak--022.xml;1901-04-16
corpus/protocols/1901/prot-1901--ak--023.xml;1901-04-17
corpus/protocols/1901/prot-1901--ak--023.xml;1901-04-19
corpus/protocols/1901/prot-1901--ak--024.xml;1901-04-20
corpus/protocols/1901/prot-1901--ak--025.xml;1901-04-20
corpus/protocols/1901/prot-1901--ak--025.xml;1901-04-23
corpus/protocols/1901/prot-1901--ak--026.xml;1901-04-24
corpus/protocols/1901/prot-1901--ak--027.xml;1901-04-26
corpus/protocols/1901/prot-1901--ak--027.xml;1901-04-27
corpus/protocols/1901/prot-1901--ak--027.xml;1901-04-30
corpus/protocols/1901/prot-1901--ak--028.xml;1901-05-01
corpus/protocols/1901/prot-1901--ak--028.xml;1901-05-03
corpus/protocols/1901/prot-1901--ak--029.xml;1901-05-04
corpus/protocols/1901/prot-1901--ak--003.xml;1901-02-01
corpus/protocols/1901/prot-1901--ak--003.xml;1901-02-03
corpus/protocols/1901/prot-1901--ak--003.xml;1901-02-05
corpus/protocols/1901/prot-1901--ak--030.xml;1901-05-04
corpus/protocols/1901/prot-1901--ak--030.xml;1901-05-06
corpus/protocols/1901/prot-1901--ak--030.xml;1901-05-07
corpus/protocols/1901/prot-1901--ak--030.xml;1901-05-09
corpus/protocols/1901/prot-1901--ak--031.xml;1901-05-07
corpus/protocols/1901/prot-1901--ak--031.xml;1901-05-08
corpus/protocols/1901/prot-1901--ak--031.xml;1901-05-10
corpus/protocols/1901/prot-1901--ak--031.xml;1901-05-11
corpus/protocols/1901/prot-1901--ak--032.xml;1901-05-13
corpus/protocols/1901/prot-1901--ak--033.xml;1901-05-13
corpus/protocols/1901/prot-1901--ak--033.xml;1901-05-18
corpus/protocols/1901/prot-1901--ak--034.xml;1901-05-14
corpus/protocols/1901/prot-1901--ak--035.xml;1901-05-14
corpus/protocols/1901/prot-1901--ak--036.xml;1901-05-12
corpus/protocols/1901/prot-1901--ak--036.xml;1901-05-13
corpus/protocols/1901/prot-1901--ak--036.xml;1901-05-15
corpus/protocols/1901/prot-1901--ak--037.xml;1901-05-15
corpus/protocols/1901/prot-1901--ak--038.xml;1901-05-17
corpus/protocols/1901/prot-1901--ak--039.xml;1901-05-17
corpus/protocols/1901/prot-1901--ak--004.xml;1901-02-06
corpus/protocols/1901/prot-1901--ak--004.xml;1901-02-08
corpus/protocols/1901/prot-1901--ak--004.xml;1901-02-09
corpus/protocols/1901/prot-1901--ak--040.xml;1901-05-18
corpus/protocols/1901/prot-1901--ak--040.xml;1901-05-21
corpus/protocols/1901/prot-1901--ak--041.xml;1901-05-22
corpus/protocols/1901/prot-1901--ak--042.xml;1901-05-22
corpus/protocols/1901/prot-1901--ak--042.xml;1901-05-23
corpus/protocols/1901/prot-1901--ak--042.xml;1901-05-24
corpus/protocols/1901/prot-1901--ak--042.xml;1901-05-28
corpus/protocols/1901/prot-1901--ak--043.xml;1901-05-29
corpus/protocols/1901/prot-1901--ak--044.xml;1901-05-30
corpus/protocols/1901/prot-1901--ak--045.xml;1901-05-30
corpus/protocols/1901/prot-1901--ak--045.xml;1901-05-31
corpus/protocols/1901/prot-1901--ak--045.xml;1901-06-01
corpus/protocols/1901/prot-1901--ak--045.xml;1901-06-02
corpus/protocols/1901/prot-1901--ak--045.xml;1901-06-03
corpus/protocols/1901/prot-1901--ak--045.xml;1901-06-04
corpus/protocols/1901/prot-1901--ak--045.xml;1901-06-12
corpus/protocols/1901/prot-1901--ak--005.xml;1901-02-12
corpus/protocols/1901/prot-1901--ak--005.xml;1901-02-13
corpus/protocols/1901/prot-1901--ak--006.xml;1901-02-14
corpus/protocols/1901/prot-1901--ak--006.xml;1901-02-15
corpus/protocols/1901/prot-1901--ak--006.xml;1901-02-16
corpus/protocols/1901/prot-1901--ak--007.xml;1901-02-19
corpus/protocols/1901/prot-1901--ak--007.xml;1901-02-20
corpus/protocols/1901/prot-1901--ak--007.xml;1901-02-22
corpus/protocols/1901/prot-1901--ak--008.xml;1901-02-23
corpus/protocols/1901/prot-1901--ak--008.xml;1901-02-26
corpus/protocols/1901/prot-1901--ak--009.xml;1901-02-27
corpus/protocols/1901/prot-1901--ak--009.xml;1901-03-01
corpus/protocols/1901/prot-1901--fk--001.xml;1901-01-14
corpus/protocols/1901/prot-1901--fk--001.xml;1901-01-15
corpus/protocols/1901/prot-1901--fk--001.xml;1901-01-16
corpus/protocols/1901/prot-1901--fk--010.xml;1901-02-22
corpus/protocols/1901/prot-1901--fk--010.xml;1901-02-23
corpus/protocols/1901/prot-1901--fk--010.xml;1901-02-26
corpus/protocols/1901/prot-1901--fk--011.xml;1901-02-27
corpus/protocols/1901/prot-1901--fk--011.xml;1901-03-01
corpus/protocols/1901/prot-1901--fk--012.xml;1901-03-02
corpus/protocols/1901/prot-1901--fk--012.xml;1901-03-05
corpus/protocols/1901/prot-1901--fk--013.xml;1901-03-02
corpus/protocols/1901/prot-1901--fk--013.xml;1901-03-04
corpus/protocols/1901/prot-1901--fk--013.xml;1901-03-06
corpus/protocols/1901/prot-1901--fk--013.xml;1901-03-08
corpus/protocols/1901/prot-1901--fk--014.xml;1901-03-09
corpus/protocols/1901/prot-1901--fk--014.xml;1901-03-12
corpus/protocols/1901/prot-1901--fk--015.xml;1901-03-12
corpus/protocols/1901/prot-1901--fk--015.xml;1901-03-13
corpus/protocols/1901/prot-1901--fk--015.xml;1901-03-15
corpus/protocols/1901/prot-1901--fk--016.xml;1901-03-16
corpus/protocols/1901/prot-1901--fk--016.xml;1901-03-19
corpus/protocols/1901/prot-1901--fk--017.xml;1901-03-20
corpus/protocols/1901/prot-1901--fk--017.xml;1901-03-22
corpus/protocols/1901/prot-1901--fk--018.xml;1901-03-23
corpus/protocols/1901/prot-1901--fk--018.xml;1901-03-26
corpus/protocols/1901/prot-1901--fk--019.xml;1901-03-26
corpus/protocols/1901/prot-1901--fk--019.xml;1901-03-27
corpus/protocols/1901/prot-1901--fk--019.xml;1901-03-29
corpus/protocols/1901/prot-1901--fk--019.xml;1901-03-30
corpus/protocols/1901/prot-1901--fk--019.xml;1901-04-04
corpus/protocols/1901/prot-1901--fk--019.xml;1901-04-06
corpus/protocols/1901/prot-1901--fk--002.xml;1901-01-17
corpus/protocols/1901/prot-1901--fk--002.xml;1901-01-18
corpus/protocols/1901/prot-1901--fk--002.xml;1901-01-19
corpus/protocols/1901/prot-1901--fk--002.xml;1901-01-21
corpus/protocols/1901/prot-1901--fk--020.xml;1901-04-09
corpus/protocols/1901/prot-1901--fk--020.xml;1901-04-11
corpus/protocols/1901/prot-1901--fk--021.xml;1901-04-13
corpus/protocols/1901/prot-1901--fk--022.xml;1901-04-13
corpus/protocols/1901/prot-1901--fk--022.xml;1901-04-16
corpus/protocols/1901/prot-1901--fk--023.xml;1901-04-17
corpus/protocols/1901/prot-1901--fk--023.xml;1901-04-19
corpus/protocols/1901/prot-1901--fk--024.xml;1901-04-20
corpus/protocols/1901/prot-1901--fk--024.xml;1901-04-23
corpus/protocols/1901/prot-1901--fk--025.xml;1901-04-24
corpus/protocols/1901/prot-1901--fk--026.xml;1901-04-26
corpus/protocols/1901/prot-1901--fk--026.xml;1901-04-27
corpus/protocols/1901/prot-1901--fk--026.xml;1901-04-30
corpus/protocols/1901/prot-1901--fk--026.xml;1901-05-01
corpus/protocols/1901/prot-1901--fk--026.xml;1901-05-02
corpus/protocols/1901/prot-1901--fk--026.xml;1901-05-03
corpus/protocols/1901/prot-1901--fk--027.xml;1901-05-04
corpus/protocols/1901/prot-1901--fk--027.xml;1901-05-06
corpus/protocols/1901/prot-1901--fk--027.xml;1901-05-07
corpus/protocols/1901/prot-1901--fk--028.xml;1901-05-08
corpus/protocols/1901/prot-1901--fk--028.xml;1901-05-10
corpus/protocols/1901/prot-1901--fk--028.xml;1901-05-11
corpus/protocols/1901/prot-1901--fk--029.xml;1901-05-13
corpus/protocols/1901/prot-1901--fk--003.xml;1901-01-22
corpus/protocols/1901/prot-1901--fk--030.xml;1901-05-14
corpus/protocols/1901/prot-1901--fk--031.xml;1901-05-15
corpus/protocols/1901/prot-1901--fk--031.xml;1901-05-17
corpus/protocols/1901/prot-1901--fk--032.xml;1901-05-18
corpus/protocols/1901/prot-1901--fk--033.xml;1901-05-18
corpus/protocols/1901/prot-1901--fk--034.xml;1901-05-21
corpus/protocols/1901/prot-1901--fk--034.xml;1901-05-22
corpus/protocols/1901/prot-1901--fk--035.xml;1901-05-23
corpus/protocols/1901/prot-1901--fk--035.xml;1901-05-24
corpus/protocols/1901/prot-1901--fk--035.xml;1901-05-26
corpus/protocols/1901/prot-1901--fk--035.xml;1901-05-28
corpus/protocols/1901/prot-1901--fk--036.xml;1901-05-29
corpus/protocols/1901/prot-1901--fk--036.xml;1901-05-30
corpus/protocols/1901/prot-1901--fk--036.xml;1901-05-31
corpus/protocols/1901/prot-1901--fk--036.xml;1901-06-01
corpus/protocols/1901/prot-1901--fk--036.xml;1901-06-02
corpus/protocols/1901/prot-1901--fk--036.xml;1901-06-03
corpus/protocols/1901/prot-1901--fk--036.xml;1901-06-04
corpus/protocols/1901/prot-1901--fk--004.xml;1901-01-23
corpus/protocols/1901/prot-1901--fk--004.xml;1901-01-24
corpus/protocols/1901/prot-1901--fk--004.xml;1901-01-25
corpus/protocols/1901/prot-1901--fk--004.xml;1901-01-26
corpus/protocols/1901/prot-1901--fk--004.xml;1901-01-27
corpus/protocols/1901/prot-1901--fk--004.xml;1901-01-28
corpus/protocols/1901/prot-1901--fk--004.xml;1901-01-30
corpus/protocols/1901/prot-1901--fk--005.xml;1901-02-01
corpus/protocols/1901/prot-1901--fk--005.xml;1901-02-02
corpus/protocols/1901/prot-1901--fk--005.xml;1901-02-05
corpus/protocols/1901/prot-1901--fk--005.xml;1901-02-06
corpus/protocols/1901/prot-1901--fk--006.xml;1901-02-08
corpus/protocols/1901/prot-1901--fk--006.xml;1901-02-09
corpus/protocols/1901/prot-1901--fk--007.xml;1901-02-12
corpus/protocols/1901/prot-1901--fk--007.xml;1901-02-13
corpus/protocols/1901/prot-1901--fk--008.xml;1901-02-12
corpus/protocols/1901/prot-1901--fk--008.xml;1901-02-15
